69ade2,127.0.0.1,GET,http://localhost:8000/,1485975573,,200
194bfe,127.0.0.1,GET,http://localhost:8000/usuario/usuarios,1485975578,,200
e693b6,127.0.0.1,GET,http://localhost:8000/usuario/usuarios,1485975600,,302
84e9ba,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/login,1485975601,,200
3674ad,127.0.0.1,POST,http://localhost:8000/usuario/usuarios/login,1485975611,,302
63078b,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/login,1485975612,,200
891932,127.0.0.1,POST,http://localhost:8000/usuario/usuarios/login,1485975618,,302
b902a4,127.0.0.1,GET,http://localhost:8000/usuario/usuarios,1485975619,,200
8da9ba,127.0.0.1,GET,http://localhost:8000/usuarios,1485976067,02dd83,200
02dd83,127.0.0.1,GET,http://localhost:8000/usuarios,1485976067,,404
7100ed,127.0.0.1,GET,http://localhost:8000/usuario,1485976069,,301
a437a1,127.0.0.1,GET,http://localhost:8000/usuario/,1485976070,,200
f7ba1e,127.0.0.1,GET,http://localhost:8000/usuario/usuarios,1485976075,,200
04274e,127.0.0.1,GET,http://localhost:8000/usuario/usuario/usuarios/logout,1485976080,f4bef4,200
f4bef4,127.0.0.1,GET,http://localhost:8000/usuario/usuario/usuarios/logout,1485976080,,404
8800c9,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/logout,1485976089,,302
b75a1e,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976090,2c616d,200
2c616d,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976091,,404
0b46ff,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/login,1485976096,,200
60c693,127.0.0.1,POST,http://localhost:8000/usuario/usuarios/login,1485976140,,302
2e8804,127.0.0.1,GET,http://localhost:8000/,1485976141,,200
0da553,127.0.0.1,GET,http://localhost:8000/usuario/usuarios,1485976159,,200
f49abe,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/logout,1485976166,,302
d26a86,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976167,d0ceda,200
d0ceda,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976168,,404
771c84,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/logout,1485976179,,302
fbe9d8,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976180,c4eb28,200
c4eb28,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976180,,404
c2eb9e,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976199,92e7cd,200
92e7cd,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976199,,404
f7fd5c,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/login,1485976202,,200
ec0b2e,127.0.0.1,POST,http://localhost:8000/usuario/usuarios/login,1485976209,,302
d7a829,127.0.0.1,GET,http://localhost:8000/,1485976210,,200
b99046,127.0.0.1,GET,http://localhost:8000/usuarios,1485976219,02502d,200
02502d,127.0.0.1,GET,http://localhost:8000/usuarios,1485976219,,404
a414f5,127.0.0.1,GET,http://localhost:8000/usuario/usuarios,1485976221,,200
acfaa0,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976229,226902,200
226902,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976229,,404
cd5380,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976244,c9cba3,200
c9cba3,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976244,,404
4573b1,127.0.0.1,GET,http://localhost:8000/usuario/usuarios,1485976422,,200
002349,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/logout,1485976425,,302
818e2e,127.0.0.1,GET,http://localhost:8000/usuario/usuarios,1485976425,,302
04a7fc,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/login,1485976426,,200
32d697,127.0.0.1,POST,http://localhost:8000/usuario/usuarios/login,1485976435,,302
5234b4,127.0.0.1,GET,http://localhost:8000/usuario/usuarios,1485976436,,200
310db0,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976441,a326cd,200
a326cd,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/,1485976441,,404
7230b6,127.0.0.1,GET,http://localhost:8000/usuario/usuarios,1485976460,,200
cbc34c,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/logout,1485976468,,302
558cec,127.0.0.1,GET,http://localhost:8000/usuario/usuarios,1485976468,,302
b4c21f,127.0.0.1,GET,http://localhost:8000/usuario/usuarios/login,1485976469,,200
d7efe6,127.0.0.1,POST,http://localhost:8000/usuario/usuarios/login,1485976478,,302
ba4c1a,127.0.0.1,GET,http://localhost:8000/usuario/usuarios,1485976479,,200
0cb650,127.0.0.1,GET,http://localhost:8000/,1485976484,,200
